period,window_weeks,strategy_id,primary_null,n,var_a_ann,var_b_ann,vol_a_ann,vol_b_ann,delta_log_var,se_hac,z_hac,p_one_sided_hac,p_two_sided_hac,bandwidth,se_boot_nat,p_one_sided_boot,p_two_sided_boot,block_size,bootstrap_reps,seed
book2 2021-02..2026-09,156,buy_hold_acwi,minvar_lw_weekly,68,0.020076006302105223,0.010721183523381164,0.14168982427155882,0.10354314812377091,0.6273038328558904,0.14265817931739883,4.397251078469242,0.9999945184749512,1.0963050097441229e-05,1.6058399145092794,0.13600559429609593,0.9984003199360127,0.004799040191961607,4,5000,20260926
book2 2021-02..2026-09,156,buy_hold_usmv,minvar_lw_weekly,68,0.014329340275784152,0.010721183523381164,0.1197052224248556,0.10354314812377091,0.29008764995377856,0.14651809024558207,1.9798759966605932,0.9761412679059456,0.04771746418810888,1.0796439981136832,0.16565835414924251,0.9166166766646671,0.13957208558288342,4,5000,20260926
book2 2021-02..2026-09,156,equal_weight,minvar_lw_weekly,68,0.021247554051686365,0.010721183523381164,0.14576540759620016,0.10354314812377091,0.6840202324463203,0.15033252353737428,4.5500482287604616,0.9999973183189409,5.363362118097993e-06,1.6032098141340938,0.13796369005426176,0.999000199960008,0.002599480103979204,4,5000,20260926
book2 2021-02..2026-09,156,erc_weekly,minvar_lw_weekly,68,0.019720501077037607,0.010721183523381164,0.1404297015486311,0.10354314812377091,0.6094372055886152,0.13992106796505427,4.355578573348398,0.9999933642050767,1.3271589846551365e-05,1.5964058902750473,0.13053768170280688,0.9984003199360127,0.003999200159968006,4,5000,20260926
book2 2021-02..2026-09,156,nonlinear_shrinkage_gmv,minvar_lw_weekly,68,0.01102735015787962,0.010721183523381164,0.10501119063166373,0.10354314812377091,0.028157012014656146,0.01914470151116627,1.4707469843932217,0.929320222660209,0.14135955467958208,1.003079697469078,0.02327385101771569,0.8944211157768446,0.26514697060587883,4,5000,20260926
book2 2021-02..2026-09,260,buy_hold_acwi,minvar_lw_weekly,68,0.020076006302105223,0.011109143749450715,0.14168982427155882,0.10539992291007956,0.5917568552800203,0.123649374848942,4.785765039272931,0.9999991483138124,1.7033723751980686e-06,1.6462445020530407,0.10241634665063572,0.9996000799840032,0.0007998400319936012,4,5000,20260926
book2 2021-02..2026-09,260,buy_hold_usmv,minvar_lw_weekly,68,0.014329340275784152,0.011109143749450715,0.1197052224248556,0.10539992291007956,0.25454067237790845,0.13796095304209566,1.845019672343385,0.9674826615095318,0.06503467698093655,1.1252120132050691,0.1573688114251835,0.9140171965606879,0.16136772645470907,4,5000,20260926
book2 2021-02..2026-09,260,equal_weight,minvar_lw_weekly,68,0.021217345986138347,0.011109143749450715,0.14566175196714595,0.10539992291007956,0.6470505235974873,0.13206450149824103,4.899503774722576,0.9999995196049769,9.607900461990499e-07,1.656103792610192,0.11507725418162357,1.0,0.0005998800239952009,4,5000,20260926
book2 2021-02..2026-09,260,erc_weekly,minvar_lw_weekly,68,0.0198250163277586,0.011109143749450715,0.14080133638484615,0.10539992291007956,0.5791760606899414,0.12205546036629025,4.745187629884198,0.999998958434247,2.0831315060601814e-06,1.6779327113702587,0.10754523236792105,1.0,0.0009998000399920016,4,5000,20260926
book2 2021-02..2026-09,260,nonlinear_shrinkage_gmv,minvar_lw_weekly,68,0.01178554299362784,0.011109143749450715,0.1085612407520651,0.10539992291007956,0.059105079880691136,0.015553559328863676,3.800099940532987,0.9999276811278665,0.00014463774426699185,0.9787724223277994,0.018224455954743684,0.9992001599680064,0.007798440311937612,4,5000,20260926
